duration,frequency,label,prediction
15.53420046630204,6.579048266988741,1,0
65.08474241231593,26.435811317611424,0,0
94.31985144983857,57.94911576037423,1,1
7.262241959104654,49.89205328334632,1,0
73.25680893201834,25.47099290143656,0,0
74.04228621356826,5.597413230039439,1,0
46.0543096250532,21.49725944791627,1,0
34.67549278548615,70.83291024642322,1,0
87.28608198122926,28.63295359463533,1,0
31.653368127846026,69.38920239076648,1,0
26.461484192872145,20.200187145124115,0,0
8.416291981340319,37.85591791336368,0,0
84.39058559353909,13.377519861819776,1,0
20.98364465328174,96.68830905616666,0,0
66.7149754003572,99.12886609393423,1,0
68.77561302746578,60.540580467620345,1,0
59.07968221184831,59.811170951190384,1,0
20.71437799173624,44.84909426895397,1,0
12.891005056646645,20.77254584426059,0,0
34.04232863434421,88.15182012943725,1,0
58.8628583958951,12.146295511068706,1,0
6.133691752207826,0.8141181897263872,1,0
54.81410444740968,17.627409682092022,0,0
17.011661134053526,25.66850047237299,1,0
42.2223344388903,17.339913640754755,0,0
65.38176033578492,11.356459416657326,0,0
15.32944682018458,86.12922212274792,0,0
5.486195386998394,49.9823858324993,1,0
16.195860649545637,50.76767080010916,0,0
94.11803969236912,11.065059726196925,0,1
5.945408732165724,63.47256691491962,1,0
99.10899341390667,30.8490027146908,1,1
69.70478647770913,37.96228440150466,0,1
68.12813835554873,61.7465029957785,1,1
73.84242236682907,65.72616866451013,0,1
20.87616386656533,18.36690501712061,0,1
53.946461464389294,72.2220297495576,0,1
97.38002993762508,85.10576392818619,1,1
17.202627778097423,39.1521828014169,1,1
10.595484934549493,40.588214865075045,0,1
33.72829664593273,14.406534165571315,0,1
28.46206967191617,62.16075673820269,1,1
27.921092224669497,21.3480328089246,1,1
12.15682677368547,79.81756355051057,0,1
73.81907978043726,84.94377444002768,1,1
85.41521452139548,24.593771170194124,0,1
80.53584534377279,13.960581262867288,1,1
97.0705269673708,44.532496211457385,1,1
13.125225554251283,85.87393784326574,0,1
35.81682692636302,1.217428862245051,0,1
14.535408772415249,41.68435214102942,0,1
94.34019993982004,76.556193856402,0,1
64.89336074473127,76.3141320745716,1,1
67.95657717651731,10.8134425068814,1,1
61.17603186623681,81.16539499647244,0,1
12.115125668612237,82.42163531899517,1,1
92.10347030949512,41.65122285721363,0,1
93.75040873276704,82.00776434991373,0,1
26.89156427512822,28.852710778516023,1,1
68.77591680176891,7.008560012665088,1,1
45.00462894012421,42.49052865474855,1,1
11.855777557730208,78.31749796339454,0,1
75.95693364174303,52.60295025911462,1,1
88.46676051053167,2.760074223894382,1,1
10.535373801288795,22.63102211234337,0,1
7.485863512831603,58.99348066611236,0,0
56.40938214604569,44.15702795529567,1,0
91.59929924325591,72.16918560584685,1,0
94.7907654687436,34.853303281429795,0,1
19.824886078166337,98.58231285448124,0,1
40.13577060147947,28.31465360000133,1,1
33.93463649605168,59.88342415717018,1,1
65.05180277065413,92.1954382644916,1,1
14.960897640837311,5.321416825686631,1,1
1.9176242388748928,44.793101108197455,1,0
60.95467231276588,21.30852823119763,0,0
20.89838538674512,94.54137276993694,0,0
25.754152652771733,55.97098430274711,0,0
86.66567671091157,94.06594386557194,0,0
82.3305221978874,77.21020252079761,1,0
70.32759734438662,83.7456355049636,1,0
3.809160902055864,46.0696743374296,1,0
38.83340479659395,79.86161907700516,0,0
31.403117522836343,92.7424888742726,0,0
64.56508542347011,66.62759393132191,1,0
46.12640209912193,15.069393594211256,1,0
11.267254329115916,46.56905538890494,1,0
18.947476765207703,71.35726401256905,0,0
23.583854425579865,12.661354694880034,1,0
85.24752788069426,77.74009037326422,0,0
68.53772949723206,53.95763933634622,0,0
94.20999976956104,67.92696780877756,0,1
15.90226172381466,10.234287994722536,0,1
78.5735839273373,32.49511168176158,0,1
61.67207195226984,59.07579534069299,0,1
20.949978656151057,83.23460585859016,1,1
37.063114645986126,43.28431487192218,1,1
99.95931117566953,26.62646143410822,1,1
37.957513850912775,40.77399099507397,0,1
35.98868740697535,67.38762300438283,1,1
15.432839427739264,57.43049497283332,0,1
41.22249026546029,29.52310452018396,1,1
99.5713200185562,69.37337470607093,1,1
55.257971800896776,28.171697540452733,0,1
8.655226486260636,57.52152319135466,0,1
30.543606375356312,65.80204266728732,1,1
72.62169407080735,65.29298814253553,1,1
48.17341207481911,44.61051897512432,1,1
53.653476454453376,43.208360897189614,1,1
11.028183681575609,71.14064149489982,1,1
67.9869576590446,86.44178796179453,1,1
64.59809600926754,55.443301533397104,1,1
15.53114972319014,49.83318973981676,1,1
68.66647425817838,7.51816601058991,0,1
50.86491502213646,15.22566137264958,1,1
0.6001508250028764,17.42933530898335,0,0
40.96122589132629,94.87428894856404,0,0
93.59614789088636,29.92130427198059,0,0
73.05170065037262,26.03782615794644,1,0
95.5948795970812,30.754561639048028,1,1
29.27322399334028,67.75797448050973,0,1
29.04329595693762,49.901512404722816,0,1
56.14536296595936,83.62429497225985,1,1
17.094371635094973,29.16012028071305,1,1
41.65635551074831,26.55981082510833,1,1
96.27228165192844,17.168722285855477,1,1
39.20716530323472,36.44244479506432,1,1
58.41961420211098,94.31703644472611,1,1
74.10270412198105,66.99438082325018,1,1
54.2440764074754,60.1822473917824,0,1
55.3099930617857,53.27446301299117,0,1
28.736053482145884,60.69353969973419,1,1
2.6190881151042955,42.52374511664864,1,0
81.03175336369104,10.350369399221126,0,0
96.39065588151004,11.1740199872856,0,1
55.65909627278249,28.5673300499758,0,1
74.85060992183918,41.53991344967297,1,1
48.67837780995904,42.02814968945092,0,1
21.22740582458279,79.45552003415668,1,1
93.35290120106772,51.82601822221847,1,1
72.76780623856301,37.72996909100959,1,1
62.44437693705481,18.65200969764733,0,1
33.09444086982868,81.00721082712656,0,1
84.8834764278964,89.24684125776734,1,1
71.11844796436715,86.97407156202854,1,1
72.8754800039888,89.36708763739877,1,1
14.253776900585311,94.26492701191856,1,1
19.22746219913844,39.519305470414224,0,1
46.27061736235382,11.798040892240136,0,1
31.456792852641456,33.97905648071278,0,1
33.693762925359025,63.509590765281054,0,1
74.03808048467221,43.37395093609947,0,1
33.534112738654784,90.0958855900344,1,1
48.29309549291237,47.09788012738334,0,1
42.67806990001619,19.027135014598816,1,1
34.98445640871428,85.07918581784423,1,1
43.988545494874266,11.22975410733521,1,1
68.02479100603898,5.026460654388831,1,1
59.50978178187049,72.41857961845551,1,1
30.37386180960302,44.14233098853925,1,1
25.502999771089,45.64014568847748,0,1
52.39999031146797,56.87265708158837,1,1
81.8126031875872,21.298210640728787,0,1
32.71159801771796,17.973610564603582,0,1
17.052235914605795,81.41783252052053,0,1
44.51751840414369,30.88547433469728,1,1
31.80190634383817,36.2040259330902,1,1
1.5344221515027567,64.95682335189935,1,0
47.61319115192335,46.03483643981564,0,0
56.00273917639878,33.63529249543491,0,0
17.06092798631117,33.315413184692424,0,0
97.55570816777362,81.25737936106495,0,1
29.43843961663769,4.050831394594123,1,1
89.33688048978246,54.19297750037786,1,1
62.38986663534013,74.08886499855328,0,1
11.954261419330305,0.9577895687199244,0,1
0.5445709778137742,32.704007265193894,0,0
59.17179515600793,17.87209344878803,0,0
43.22030616596544,32.29015084211735,1,0
91.0831254626812,59.35346493920889,0,0
95.0919859796135,49.02171129641499,1,1
64.19416039624893,39.40150864151302,1,1
62.25276288886389,6.061385418440857,1,1
79.35260380035402,98.26974327558229,1,1
91.33344824485374,9.55606669717859,1,1
21.33652950124148,32.50686684569444,0,1
21.49742535150948,81.82507349616444,0,1
22.4152054169639,90.58870927618337,1,1
63.99096648826985,39.07983979930278,1,1
73.85745408604127,22.04841463457594,1,1
55.17192095213297,58.1220865102225,0,1
84.17799412277641,57.575561276171136,0,1
79.91598407600823,94.08434620725065,1,1
76.11503452084126,64.50218254199339,1,1
47.78167983780368,42.89427502448167,0,1
13.033500091628191,3.0427454377710217,1,1
98.89160404414008,63.43468985379111,1,1
50.291766610769486,34.61233180643046,1,1
41.47156309892616,79.5142967556107,1,1
62.623222600342,97.3634890962969,1,1
0.1639042304218518,57.12590569277142,1,0
5.356374464445834,95.78426464900264,0,0
6.412801441577265,72.92586909091628,1,0
6.685676298059084,40.689830297483056,1,0
86.69443075578339,75.3617360247622,0,0
94.11178406228528,22.37763586930943,1,0
58.69542240941581,23.14753661723087,1,0
34.9064981634681,41.65361445713833,0,0
3.635965966386357,83.63045524914492,1,0
96.8968854004636,59.29813963692144,1,1
61.74526213103035,29.52393927820249,1,1
78.59177485490471,75.39591092109558,0,1
70.0840418151836,84.12814488687535,1,1
42.81040803361095,25.32302815217047,1,1
77.80079807033525,78.96653046092518,1,1
92.82178994965336,70.2161350938439,1,1
19.00555841257402,1.038919268980376,0,1
22.095739784918543,29.538270520860856,1,1
94.7285225187923,47.665000345382936,1,1
10.983321410536728,67.32321695951362,0,1
54.119486937130965,98.6058621549858,1,1
96.1914047936011,96.30488917075822,1,1
43.10590047003612,97.4517026751198,1,1
99.52795713257196,11.419970852311112,1,1
30.05835382318286,6.540609934733565,0,1
80.80594468201708,59.67591235258898,0,1
79.61428622620076,72.35537500152188,1,1
28.69150814957253,1.661935470408149,1,1
23.120553685406755,3.6270287606368967,1,1
1.1090364514657949,81.01696381492597,1,0
26.353652254937177,90.99432442985858,0,0
85.95926575033832,63.13911411129332,1,0
17.451647109413138,39.396159545246576,1,0
63.31270091437796,15.333334790499787,1,0
99.47559867044144,0.2005236425500989,0,1
82.31818829654341,9.54708164913778,0,1
23.127956446323005,11.329491269642034,1,1
42.43948891062701,25.69264907062277,0,1
97.65767708808936,85.95559285996536,0,1
79.36011595630485,53.71682063555786,0,1
63.50472190809988,0.252066939428941,1,1
78.70516812798878,65.44908707220232,0,1
8.880385701446903,66.51819252328562,0,1
25.9833042000539,45.32870116467296,1,1
20.15101614730813,10.377709570716998,1,1
34.26567960203371,80.06483367671915,1,1
19.604117214734018,99.67029187201952,1,1
97.1707848667891,24.783414261471503,0,1
52.80410765190341,96.7594665831595,0,1
64.8955588262471,43.08263578750309,0,1
1.3990536833567546,43.51038127645032,0,0
53.71756520862463,33.42092149385969,1,0
48.94955184345305,98.97935653581112,1,0
85.18403522643665,15.656658682058731,0,0
55.13538542797224,69.85701749984605,0,0
35.132070724889886,85.33459133744537,1,0
45.80010810741317,72.28771547712441,1,0
76.63567188881127,17.861964982946553,0,0
49.203572306466455,44.12673120646986,0,0
93.03944683522934,53.767922508617325,1,1
78.71313322795406,80.68089523973589,0,1
21.637164753218485,66.27425469361164,0,1
0.2447536079195456,41.23691078932931,1,0
89.11413009759247,65.8444652356208,1,0
88.6136286274465,16.903592247945188,1,0
48.78136025421677,66.25090502128963,1,0
17.319944135581324,12.848038100391534,0,0
52.990342182232034,61.626110941611,1,0
87.6887811631328,21.17729119502533,0,0
97.38062991241348,17.5874997700205,1,1
61.98392331541335,17.50437080142494,0,1
24.24557280464484,7.55601390584224,1,1
45.74699616209506,39.752149958476544,0,1
24.153807479224486,86.92548277259876,1,1
49.48513787364674,21.905123218377486,1,1
84.87892390289437,1.4028588271675746,0,1
75.68797599063282,38.58518553284603,0,1
23.198766328950672,2.690466908296285,1,1
62.92704338062247,63.413824528093855,0,1
69.18878591714575,54.81329109714793,1,1
51.75316626501476,20.9712957459123,1,1
65.39056790277212,53.66543960782646,0,1
15.386937707688253,5.541271000134951,0,1
32.82560389879523,39.546606640946216,0,1
20.209188184920013,25.527182235440403,1,1
16.888685009014726,14.159158332199883,1,1
25.68986137384823,94.32223411826206,1,1
32.053694647618336,62.19375219971968,1,1
84.16940226609358,46.42927325056176,0,1
9.929688743797492,47.26799767144021,0,1
97.57685870675456,99.66043087553535,0,1
43.97782828616611,2.452202633577305,0,1
56.14001878119496,82.76792919462605,1,1
86.3108788387283,30.903765247002024,0,1
52.95543443369755,22.15968145929127,1,1
41.79222705111332,74.43843544693884,0,1
69.52754124092519,77.15757392931921,0,1
89.8384131483894,54.66016369723802,0,1
24.26388648694889,80.30577484373877,0,1
49.53141622155678,49.54352018769351,1,1
36.83917177618806,6.7744672573980536,0,1
29.79506231462008,95.09667440899766,1,1
81.8661220095334,90.01257359822726,0,1
14.337602469128852,29.93985503061002,1,1
71.43683024220005,26.98288706436267,1,1
20.103197908920663,73.53846213892412,1,1
97.59721470055192,98.0904350054716,0,1
26.203292718912863,64.87208193536678,0,1
34.929308987240304,75.41125451147623,0,1
91.54644521579536,99.36403349390748,0,1
92.8128565721923,47.49866840901586,1,1
10.384935142525553,85.95421872180273,1,1
72.46340501484202,15.947717061769572,1,1
46.32536086576958,60.96122482619626,0,1
37.340765402168095,9.223088200501572,1,1
52.650720055557045,73.45619421203747,0,1
98.81509824200742,89.93714219435445,0,1
16.32334047026309,46.78783002492301,0,1
62.40828476501896,93.4861822947213,0,1
26.056755259968234,56.25962657449585,1,1
35.357161553665215,6.183117901827695,1,1
42.968247890131664,7.612743346277117,1,1
15.901285226362504,37.38724161133222,1,1
55.6472577807949,38.73350498236956,1,1
15.598786621010529,72.85787876638537,0,1
50.73044527630503,83.52201458503122,1,1
47.05465774359511,42.88667632085739,1,1
64.20542681059447,40.34237954405327,1,1
88.21282904515432,65.47245908380286,1,1
81.26892157963746,77.12546545751809,1,1
66.06703295330212,56.28855367775507,1,1
66.84368350428453,43.50808319182799,0,1
28.071786752010087,62.88756489752733,0,1
14.9965316173427,0.6250784027327594,1,1
48.80980684459809,92.93185815455288,0,1
37.12371227658179,93.83891309281084,1,1
25.1513919407229,17.443185270470597,1,1
55.75802365013547,64.79814947909264,0,1
20.26487366990729,92.0686351518894,1,1
18.57533368637676,15.829851427825991,1,1
35.591837755577515,19.866755873640287,1,1
44.20196628878937,98.34067130047694,0,1
20.12829753071844,38.20077906133233,1,1
38.179605670254645,19.705347900896697,0,1
72.3271596344275,1.045805306099612,0,1
69.2498882733862,20.416483235615523,0,1
73.05876185771402,38.726330938851085,1,1
54.25230043343379,4.843472413205918,0,1
45.41184501018806,34.02410503777925,0,1
53.165046003512806,38.57485918259551,0,1
6.02160410907413,26.615128641180185,1,1
0.3516054939274537,22.580835938134825,1,0
61.474859544987424,46.857589067090935,1,0
78.59719972319309,72.90856106777363,1,0
71.22097640985142,16.433960637837362,1,0
44.25293598549668,91.75319089033287,0,0
61.60645327502415,97.6977479416068,0,0
14.887580383693145,39.57191964681767,0,0
82.03426474223247,3.693310791155591,1,0
66.23961872985853,87.00515796798446,1,0
8.085075483764104,63.227886991442126,1,0
59.27242990620615,31.261891870020943,1,0
85.71002526985222,98.9353922083121,1,0
40.05478082061372,12.589806426758088,0,0
89.67039745139739,46.44785869312741,0,0
42.35599276454076,5.616417927845873,1,0
28.37124720216189,61.977060987728585,0,0
16.713499754471574,57.08971925023062,0,0
43.27674689073086,86.6907291951839,1,0
82.82087880294593,18.134273539025003,1,0
37.768832561703135,49.001403819013625,0,0
87.7601490098947,29.86484639222573,1,0
48.12918955683158,35.083990749070395,0,0
59.37961903303128,86.56936124743237,0,0
17.362831451812433,30.48041609105312,1,0
65.42179577366639,6.10163575108994,1,0
52.50738633681908,50.34153853703101,0,0
10.21440041958228,80.47811717340193,0,0
23.73922314035072,14.589515886727678,0,0
0.7962125243268448,65.65382043487394,0,0
89.7419428388564,62.27730863451104,0,0
54.415871316169486,79.88874038913491,0,0
46.70742509712015,94.9019114245158,0,0
2.929347728400689,51.17470322057749,0,0
79.46007613332475,90.21580325110848,1,0
90.9725725902308,66.68535312583941,1,0
51.43794541083827,69.0079557678249,0,0
87.1149425028949,51.69481792185929,0,0
28.64382588989229,24.931065506492,0,0
49.02434429563658,5.646444065022093,0,0
58.22762876075531,51.43413781187888,0,0
64.76112020485031,26.87760785100341,0,0
39.8510973010523,41.20186334074681,0,0
2.6192430960562896,51.77500126911709,1,0
48.178590414098124,43.998219218575215,0,0
51.36941273493974,28.27882743234088,0,0
26.418667079752822,4.733943792552642,0,0
3.7444738459091575,97.45465965529807,0,0
21.50969892940269,28.844613786980656,1,0
60.92380214692413,17.461020407369197,0,0
37.51704838179849,46.39005410662224,0,0
27.7298209459383,82.41387693915023,0,0
90.96299958691004,16.358918224507622,0,0
96.28895835716304,14.702235720244015,0,1
7.487828318871581,20.18244009850254,1,1
80.79722354359632,81.97812869211769,1,1
79.27492921010514,88.45190257803422,0,1
9.963134412119356,61.38941374689231,0,1
87.52423835062172,10.73083059189518,1,1
82.7253318261951,85.1117618600016,1,1
37.81439295551377,7.463678232949656,1,1
26.594557027511023,56.32408140692423,0,1
57.46934339185599,81.04202191071217,0,1
35.97772933658716,96.77485363972453,1,1
86.3104730670825,98.9136392334758,1,1
82.76048938100112,11.7550536785192,1,1
30.37560346485283,24.7059899177245,0,1
79.11901558796227,59.7240082645769,1,1
69.7393612626428,66.53570341761115,1,1
77.05315485891352,10.536426673143328,1,1
40.438277244668384,97.8686831267714,1,1
1.8027927794283083,10.886134818308047,1,0
3.100394600015821,87.95495028506504,0,0
43.106254858041446,98.09865917473934,1,0
38.0650092438137,11.08314593085118,1,0
